,Adview
4874,1315.6399
4875,1325.0933
4876,1568.6355
4877,1922.9192
4878,2147.7551
4879,1687.1433
4880,2013.359
4881,2269.744
4882,1951.9855
4883,1440.1716
4884,2264.208
4885,1441.1188
4886,1200.6421
4887,2009.3635
4888,1868.5476
4889,2244.906
4890,2185.8567
4891,2222.508
4892,2072.4937
4893,1317.9084
4894,1379.4485
4895,2072.3694
4896,2051.8665
4897,1112.7355
4898,1173.9941
4899,1168.0575
4900,2146.348
4901,1567.0632
4902,2238.338
4903,2222.537
4904,2062.7039
4905,1254.2343
4906,2179.344
4907,2059.9143
4908,2082.5823
4909,1227.5319
4910,1576.6704
4911,1379.5662
4912,1711.0585
4913,1863.0074
4914,1806.4861
4915,1675.541
4916,2157.4954
4917,2015.1696
4918,1298.9906
4919,1571.8347
4920,2163.8054
4921,1352.7684
4922,1209.1404
4923,1905.7151
4924,2366.755
4925,1538.4216
4926,2176.7217
4927,2098.3562
4928,2211.4568
4929,2301.9595
4930,2059.536
4931,1209.972
4932,1663.871
4933,1539.164
4934,1727.6748
4935,2131.3118
4936,1509.2935
4937,2157.227
4938,720.80054
4939,1704.4355
4940,1956.4275
4941,1463.2554
4942,1049.2634
4943,2072.6433
4944,1770.1519
4945,2241.0212
4946,1894.5127
4947,1641.9526
4948,1775.0668
4949,2199.8794
4950,2091.5415
4951,1650.6658
4952,1193.3906
4953,2177.8865
4954,1094.5566
4955,2425.0635
4956,2291.7039
4957,2228.2808
4958,1840.4479
4959,1786.4294
4960,1553.8947
4961,2140.6465
4962,1520.2744
4963,1364.6782
4964,2197.812
4965,1741.5612
4966,2441.9307
4967,1468.8224
4968,2281.0056
4969,1580.4354
4970,2215.2837
4971,2083.326
4972,1826.7506
4973,2192.0786
4974,1843.6555
4975,2180.0862
4976,2008.3884
4977,2155.4678
4978,1921.8787
4979,2191.6204
4980,1419.1442
4981,2011.0753
4982,2186.2742
4983,1034.7781
4984,2190.1064
4985,2138.4673
4986,2010.1864
4987,2294.2139
4988,1833.0836
4989,2026.181
4990,1388.4254
4991,1543.8743
4992,1225.002
4993,1340.8214
4994,1663.8094
4995,2140.3213
4996,1204.0095
4997,2141.6555
4998,2015.0376
4999,1955.1019
5000,1092.3578
5001,2263.4175
5002,1401.2812
5003,1808.4585
5004,2029.3396
5005,1564.5021
5006,1349.3873
5007,1141.9224
5008,1802.8539
5009,1461.2827
5010,1564.6042
5011,1878.3602
5012,2129.226
5013,1891.0751
5014,2080.1287
5015,1799.7555
5016,1501.7599
5017,1392.8198
5018,1423.635
5019,1790.6401
5020,1760.1917
5021,2192.551
5022,1547.7855
5023,1325.6046
5024,1709.6162
5025,1591.6746
5026,2139.0818
5027,1591.0358
5028,1199.115
5029,2084.882
5030,2528.9553
5031,2139.8633
5032,1666.7943
5033,142.1722
5034,1840.2521
5035,1654.2069
5036,1660.2759
5037,1744.319
5038,1593.138
5039,2169.526
5040,2354.348
5041,2215.0854
5042,2165.874
5043,1571.9355
5044,1381.2737
5045,1600.7812
5046,1218.3241
5047,1875.9946
5048,1954.1896
5049,1504.0948
5050,1862.194
5051,1509.7726
5052,1748.906
5053,1191.0997
5054,1672.5314
5055,1736.6194
5056,1485.019
5057,2059.117
5058,1471.3829
5059,1385.5009
5060,1313.068
5061,2175.5298
5062,2096.3872
5063,1260.0791
5064,2183.0212
5065,1902.2661
5066,2050.193
5067,2123.4697
5068,1952.2762
5069,1765.4027
5070,1668.6268
5071,1859.2106
5072,1571.4926
5073,999.5919
5074,1953.9868
5075,1539.2753
5076,1349.3527
5077,2059.0479
5078,1692.6965
5079,1380.2766
5080,1367.6515
5081,2604.114
5082,1495.7074
5083,1805.5403
5084,1986.0337
5085,1445.5579
5086,1215.3644
5087,2238.6523
5088,1770.8883
5089,2389.5254
5090,1837.754
5091,2098.514
5092,1367.2383
5093,1844.1921
5094,2147.088
5095,2198.8828
5096,1479.1921
5097,2121.0178
5098,2239.0635
5099,1932.493
5100,1191.1915
5101,2219.6472
5102,1678.1265
5103,1667.5544
5104,1940.6957
5105,2003.9366
5106,2208.8792
5107,1286.985
5108,1067.4666
5109,2184.3796
5110,1731.9907
5111,1568.4508
5112,2400.4211
5113,1114.9075
5114,1205.6141
5115,1462.5468
5116,1547.4926
5117,2096.8281
5118,1387.007
5119,1721.4749
5120,1047.899
5121,1152.7592
5122,2333.8833
5123,1197.5447
5124,2134.2341
5125,1860.8032
5126,2165.5012
5127,1457.6583
5128,2233.798
5129,2324.206
5130,2194.2537
5131,1946.0929
5132,2234.7932
5133,1982.8617
5134,1506.3909
5135,2189.382
5136,1089.651
5137,2004.1783
5138,2131.5996
5139,2433.103
5140,2458.1619
5141,2013.572
5142,2533.1577
5143,1979.2325
5144,1589.5535
5145,1926.7429
5146,2077.4072
5147,2144.6094
5148,2242.546
5149,1583.1571
5150,1429.9523
5151,2281.975
5152,1239.4612
5153,1737.5809
5154,2310.8557
5155,1986.5165
5156,38.752815
5157,1936.6908
5158,1787.7764
5159,2230.0286
5160,2115.5054
5161,1850.1467
5162,2204.2385
5163,2074.4702
5164,1890.6089
5165,1940.212
5166,1893.7542
5167,1060.3745
5168,2044.0773
5169,2169.754
5170,2049.4006
5171,2284.208
5172,2023.695
5173,2247.8894
5174,1723.1681
5175,2332.293
5176,1969.1984
5177,1202.0778
5178,1742.9874
5179,2184.3538
5180,1563.7902
5181,1266.1049
5182,1459.187
5183,2015.0269
5184,2263.6104
5185,2257.9172
5186,1916.4636
5187,1975.8174
5188,1972.8514
5189,1056.485
5190,1610.4943
5191,2288.72
5192,1616.5056
5193,1767.2751
5194,2159.908
5195,1260.1149
5196,1752.6335
5197,2284.4407
5198,1808.7823
5199,1296.7279
5200,1341.442
5201,1868.1481
5202,1225.0072
5203,2176.402
5204,1722.1063
5205,1302.7805
5206,2087.439
5207,1865.4811
5208,2297.0151
5209,1584.1309
5210,2413.7324
5211,2220.8477
5212,2240.3997
5213,2160.1501
5214,1921.105
5215,1767.6453
5216,1404.5217
5217,2340.386
5218,1372.5455
5219,1545.4348
5220,1362.8961
5221,1930.6594
5222,1736.0846
5223,1987.8531
5224,2120.956
5225,2312.1829
5226,1731.2019
5227,2355.2476
5228,1556.0676
5229,2017.3535
5230,1224.4856
5231,2307.3296
5232,1249.5355
5233,2531.581
5234,1857.0361
5235,1659.193
5236,2070.655
5237,2069.3062
5238,2075.5215
5239,2067.0623
5240,1891.4479
5241,1937.5044
5242,1976.6997
5243,1386.996
5244,1295.1593
5245,2338.4658
5246,1910.6459
5247,1973.6287
5248,2313.8733
5249,2190.4915
5250,1523.5803
5251,1239.3809
5252,1345.7421
5253,2293.7979
5254,1576.5289
5255,1841.593
5256,2163.1284
5257,2299.023
5258,1813.1992
5259,2068.6548
5260,1305.4282
5261,2012.6725
5262,2444.5574
5263,1662.8928
5264,1179.2782
5265,2360.978
5266,1019.3293
5267,2243.411
5268,542.2283
5269,1611.631
5270,1727.1653
5271,2109.8801
5272,1672.001
5273,1254.229
5274,2553.725
5275,1736.8834
5276,1713.0299
5277,2505.0366
5278,2053.7217
5279,1260.5371
5280,2208.3604
5281,1434.9465
5282,2173.8933
5283,2160.005
5284,1078.7058
5285,1472.7351
5286,2154.974
5287,2225.6016
5288,2164.8123
5289,1124.5818
5290,2197.1042
5291,2202.7776
5292,1565.4783
5293,2180.827
5294,1219.5468
5295,2235.4092
5296,2191.3098
5297,1425.2075
5298,2242.259
5299,1621.6416
5300,1212.9797
5301,1857.9346
5302,1047.8312
5303,2166.086
5304,2157.399
5305,2074.241
5306,1976.2925
5307,1755.8555
5308,1993.5754
5309,2412.2612
5310,1878.0627
5311,1728.1698
5312,1618.1698
5313,1513.149
5314,2293.3237
5315,2211.2612
5316,2057.4792
5317,1219.4684
5318,1204.7976
5319,1553.405
5320,1974.038
5321,2059.8906
5322,1571.3207
5323,2611.9219
5324,2060.1665
5325,1866.3997
5326,2047.5961
5327,1810.3638
5328,2233.8953
5329,1631.237
5330,2087.5037
5331,2080.4995
5332,1804.5067
5333,1952.9023
5334,2345.125
5335,2209.0745
5336,1770.1987
5337,1505.1588
5338,1808.1313
5339,2430.9878
5340,1976.4783
5341,1777.8298
5342,1932.8624
5343,1181.3269
5344,2197.762
5345,1505.4375
5346,1996.2375
5347,2343.2317
5348,1447.7703
5349,2156.4885
5350,1731.8369
5351,1603.7228
5352,1207.564
5353,2242.679
5354,2151.3171
5355,1810.0864
5356,2249.6543
5357,2066.1926
5358,1135.2858
5359,2268.6228
5360,1222.5886
5361,2323.7053
5362,1720.2532
5363,1398.6532
5364,1155.901
5365,1696.9775
5366,1347.6755
5367,1573.6881
5368,1928.4939
5369,1494.7612
5370,1609.9673
5371,2053.3281
5372,1140.4357
5373,1222.0176
5374,1892.9144
5375,2529.0964
5376,2006.1437
5377,2448.1428
5378,1526.5496
5379,1699.5095
5380,1448.72
5381,1900.7985
5382,1638.0334
5383,2242.6624
5384,2061.3196
5385,1664.9528
5386,1336.2174
5387,1613.258
5388,1760.0792
5389,2132.877
5390,1892.1449
5391,2285.979
5392,2346.124
5393,2225.525
5394,1622.3298
5395,2305.8418
5396,2493.136
5397,1628.8014
5398,2023.2188
5399,1252.5198
5400,1671.1296
5401,1941.3959
5402,1212.8823
5403,2292.6438
5404,1578.6719
5405,2020.2574
5406,1556.4099
5407,1108.0087
5408,1624.2523
5409,1984.4874
5410,1500.4915
5411,1750.7523
5412,2229.4404
5413,914.88116
5414,2080.5193
5415,2262.538
5416,1391.902
5417,1805.9691
5418,1283.3773
5419,1827.749
5420,2223.4844
5421,1609.9181
5422,1887.4673
5423,1466.5729
5424,1462.8105
5425,2201.04
5426,1454.4375
5427,2539.8208
5428,2486.8594
5429,1737.7324
5430,1789.4773
5431,2178.5984
5432,2210.274
5433,2248.6382
5434,1694.9346
5435,1492.1373
5436,2285.933
5437,2137.2346
5438,1570.302
5439,2166.3147
5440,2481.5771
5441,1581.2079
5442,1587.6058
5443,1284.3516
5444,1614.2288
5445,1078.0701
5446,1679.4177
5447,1277.5403
5448,1552.2466
5449,1937.0059
5450,1299.9647
5451,1988.6189
5452,1093.1859
5453,1358.3925
5454,1896.979
5455,1159.0955
5456,1383.7595
5457,1670.3358
5458,2044.5896
5459,2234.8408
5460,2193.9126
5461,2562.7202
5462,1993.9025
5463,2368.5354
5464,1414.313
5465,1576.9753
5466,2219.7175
5467,2222.3965
5468,2324.3262
5469,1848.174
5470,1519.7191
5471,2237.914
5472,2190.845
5473,2144.0244
5474,1884.5105
5475,480.12088
5476,1592.7202
5477,1218.298
5478,1365.6399
5479,1872.5863
5480,1921.11
5481,1573.87
5482,2283.728
5483,1794.7754
5484,2133.0986
5485,2478.3152
5486,2364.2368
5487,1676.7092
5488,1392.9196
5489,2243.681
5490,1485.6587
5491,2236.9429
5492,1487.1876
5493,1951.3557
5494,1064.7089
5495,2206.7502
5496,1158.7721
5497,1863.4633
5498,2015.6873
5499,1236.1788
5500,1395.7136
5501,1664.1674
5502,1943.2158
5503,1689.0989
5504,1328.4072
5505,1987.5679
5506,1829.6182
5507,1521.588
5508,1588.6932
5509,2200.2007
5510,2081.828
5511,1055.9283
5512,1257.4324
5513,1371.8964
5514,2476.1475
5515,2141.8562
5516,1471.2743
5517,2161.9492
5518,1379.4904
5519,2136.6018
5520,1434.5337
5521,2271.263
5522,877.1131
5523,1727.4656
5524,1395.5049
5525,2048.888
5526,2098.2812
5527,2125.458
5528,1463.3215
5529,2101.263
5530,1728.0403
5531,2474.188
5532,1772.2487
5533,2080.7014
5534,2266.0198
5535,1895.0769
5536,1518.2483
5537,2115.5903
5538,1619.0007
5539,2193.6514
5540,1639.5756
5541,1967.8407
5542,1763.9907
5543,2438.0476
5544,1483.8458
5545,1346.0519
5546,1646.6486
5547,2365.6157
5548,1738.6965
5549,1460.9336
5550,1439.3201
5551,1330.4657
5552,2179.6357
5553,1395.3735
5554,2005.9404
5555,2523.2556
5556,1844.1887
5557,1496.6129
5558,1754.5846
5559,2054.6636
5560,1757.3444
5561,2261.591
5562,1339.935
5563,2258.7598
5564,1320.826
5565,1933.207
5566,1236.8646
5567,2165.1987
5568,1680.7385
5569,1946.3221
5570,1502.9243
5571,1489.3751
5572,2159.0227
5573,1499.688
5574,1335.0845
5575,1295.2529
5576,1313.7145
5577,2201.6663
5578,2240.5935
5579,1645.6283
5580,2129.4534
5581,1211.3069
5582,1007.5388
5583,2050.4126
5584,1417.0281
5585,1995.2671
5586,2046.2455
5587,1114.7606
5588,1097.1311
5589,2421.5305
5590,1137.945
5591,433.9292
5592,1308.5825
5593,1737.0929
5594,1619.5319
5595,1614.7361
5596,1429.5643
5597,2108.164
5598,2019.3275
5599,2051.8352
5600,1979.2037
5601,855.0379
5602,1542.0004
5603,2137.8516
5604,1553.3608
5605,1652.8776
5606,2173.263
5607,2132.122
5608,613.58966
5609,1257.1959
5610,1392.3662
5611,2265.7332
5612,2108.1196
5613,1361.6466
5614,1397.5114
5615,2208.015
5616,1630.4124
5617,2176.5361
5618,1638.2241
5619,1391.3593
5620,1619.654
5621,1965.0333
5622,2276.077
5623,2447.2283
5624,2411.804
5625,2053.1357
5626,2050.7058
5627,1218.6178
5628,1305.1976
5629,1716.4028
5630,1782.2499
5631,1797.0703
5632,1336.8861
5633,2427.0676
5634,1017.87756
5635,1372.1941
5636,2153.711
5637,2169.3823
5638,1381.5684
5639,1308.1759
5640,2180.7146
5641,2155.5417
5642,2102.4866
5643,443.4441
5644,1250.6765
5645,1821.8503
5646,1005.2068
5647,2249.1602
5648,1734.5435
5649,1523.1442
5650,1147.192
5651,2133.1067
5652,1533.4537
5653,1429.7129
5654,2423.7998
5655,1056.5986
5656,1767.2555
5657,1481.6906
5658,1887.3029
5659,1800.79
5660,2491.5244
5661,2256.852
5662,2028.198
5663,2076.1284
5664,2255.1782
5665,2282.0964
5666,1975.3739
5667,1767.616
5668,1612.0568
5669,2061.0842
5670,2473.513
5671,1612.4976
5672,2268.8088
5673,2438.7344
5674,2169.2732
5675,1326.7773
5676,2159.9824
5677,1753.443
5678,2074.5283
5679,1356.7356
5680,2137.5637
5681,1887.4982
5682,1515.3931
5683,2120.7175
5684,2011.163
5685,1124.8009
5686,2016.347
5687,2021.9634
5688,1802.475
5689,2133.4272
5690,1729.1234
5691,2357.122
5692,1491.5167
5693,1813.4354
5694,1037.135
5695,1803.2476
5696,1239.2466
5697,2204.548
5698,2179.4226
5699,1994.5463
5700,1557.8231
5701,1867.9025
5702,1853.2361
5703,1094.2832
5704,1015.4615
5705,2266.1196
5706,1555.9181
5707,2219.278
5708,1077.443
5709,1759.71
5710,1690.1041
5711,1795.157
5712,1204.7823
5713,1579.5027
5714,2103.8752
5715,2379.7002
5716,2299.7656
5717,1282.227
5718,2126.2336
5719,2155.629
5720,1850.0991
5721,482.6411
5722,1504.3915
5723,1836.0564
5724,2466.456
5725,2129.3657
5726,1817.1677
5727,2139.9778
5728,1203.6693
5729,2154.2144
5730,2066.8337
5731,1709.8179
5732,2254.269
5733,1533.8534
5734,1607.8043
5735,1888.4132
5736,1894.619
5737,1572.3973
5738,1339.9131
5739,1935.1848
5740,1897.4431
5741,2208.0444
5742,1887.8593
5743,2190.2822
5744,2243.313
5745,1965.1552
5746,1865.9291
5747,2386.0703
5748,1521.8685
5749,1948.7865
5750,2238.6902
5751,2245.5059
5752,1856.323
5753,1982.218
5754,2189.0068
5755,2014.9144
5756,1327.8904
5757,1995.1433
5758,1877.5729
5759,2164.8901
5760,1456.9642
5761,1467.2789
5762,1990.7515
5763,1218.6481
5764,1879.5006
5765,2008.0636
5766,1374.414
5767,1859.0146
5768,2050.738
5769,1201.328
5770,1280.298
5771,2152.918
5772,1568.2461
5773,1735.7231
5774,1985.5159
5775,2043.2333
5776,1633.5574
5777,2189.2637
5778,1651.2504
5779,2257.522
5780,1703.4724
5781,2196.1301
5782,1660.7177
5783,2042.9109
5784,1314.0304
5785,2376.233
5786,2611.3293
5787,2146.3704
5788,2099.2478
5789,1057.8292
5790,2577.96
5791,1648.8458
5792,2046.6836
5793,1726.8728
5794,1232.4784
5795,2104.77
5796,2027.6946
5797,1815.4557
5798,2313.84
5799,2163.7354
5800,2227.9214
5801,1993.1674
5802,2141.9512
5803,1916.769
5804,2136.9934
5805,1487.7476
5806,1950.6016
5807,2178.7812
5808,1356.2535
5809,2326.3696
5810,2222.1147
5811,1675.4911
5812,2322.6978
5813,1812.0493
5814,1779.2183
5815,1852.2805
5816,1716.2778
5817,2344.482
5818,2101.2585
5819,1534.3357
5820,2281.0393
5821,2406.5486
5822,2545.1357
5823,1338.1626
5824,2173.7595
5825,1800.9188
5826,1590.3074
5827,1865.3027
5828,2027.0414
5829,1978.8171
5830,1937.4626
5831,1297.0398
5832,2438.8838
5833,1666.3458
5834,1134.2333
5835,1910.1239
5836,2011.2646
5837,2532.1694
5838,2120.8047
5839,1750.7195
5840,2159.0693
5841,1523.107
5842,2540.0645
5843,2065.9595
5844,1218.6715
5845,2252.0059
5846,2285.119
5847,1624.5267
5848,2556.6826
5849,2333.6992
5850,1610.4769
5851,2108.6277
5852,1343.8485
5853,2247.1992
5854,2087.2563
5855,1485.6526
5856,2365.7275
5857,1777.86
5858,2177.8252
5859,1535.4539
5860,2199.8738
5861,2185.0144
5862,1343.6394
5863,1638.8574
5864,1050.6555
5865,1572.1588
5866,1165.7294
5867,1838.6321
5868,1172.0028
5869,1010.38416
5870,1938.5648
5871,2108.2063
5872,1764.5881
5873,1683.8829
5874,1432.3661
5875,1537.0547
5876,1996.8473
5877,2519.988
5878,1293.4734
5879,1993.4315
5880,2204.2954
5881,1469.15
5882,1161.2396
5883,1486.0381
5884,2093.9075
5885,1481.1581
5886,2144.419
5887,2343.7256
5888,1354.8732
5889,38.752815
5890,2141.8716
5891,1301.9491
5892,1985.5452
5893,2143.7102
5894,1505.5474
5895,2053.095
5896,2069.735
5897,1700.7229
5898,1806.5963
5899,2259.8047
5900,1837.5253
5901,1932.4045
5902,2231.9487
5903,1509.7286
5904,1819.8123
5905,2245.4417
5906,1919.2212
5907,2225.774
5908,2255.214
5909,1727.7721
5910,2090.1873
5911,1765.1858
5912,1914.3197
5913,2027.9344
5914,2152.861
5915,605.43805
5916,2108.276
5917,2286.5195
5918,2135.619
5919,1204.5348
5920,1724.9204
5921,1418.065
5922,1415.909
5923,1795.9712
5924,1575.5406
5925,1837.9532
5926,2384.179
5927,1593.4583
5928,1289.1268
5929,596.6846
5930,1846.1481
5931,1218.317
5932,1950.8604
5933,2328.4634
5934,1022.0425
5935,2171.266
5936,2047.9978
5937,1652.0984
5938,1837.044
5939,2037.0435
5940,2108.784
5941,1684.6155
5942,2336.314
5943,2438.6118
5944,1904.6276
5945,2313.9824
5946,2070.8599
5947,1166.4413
5948,2215.1895
5949,1535.7743
5950,1611.4989
5951,2250.6504
5952,1849.9603
5953,1201.671
5954,2103.8857
5955,1743.5726
5956,1961.553
5957,1536.1407
5958,1324.3229
5959,1586.6768
5960,1986.9331
5961,2257.4294
5962,2154.1616
5963,1385.3385
5964,2328.2065
5965,1504.4911
5966,1397.0381
5967,1214.9852
5968,1532.4414
5969,1976.2888
5970,2463.192
5971,1009.8868
5972,2351.042
5973,2229.4944
5974,2075.94
5975,1506.1371
5976,1951.4453
5977,1434.9288
5978,2176.965
5979,1666.6984
5980,2433.7612
5981,1258.6505
5982,1935.9922
5983,2013.0564
5984,2242.328
5985,2089.4412
5986,1663.2352
5987,2206.889
5988,1364.709
5989,2089.6313
5990,1784.9387
5991,2326.2056
5992,1962.453
5993,2105.6667
5994,2172.8914
5995,1597.9082
5996,1544.3536
5997,1803.7927
5998,1522.8536
5999,1718.6686
6000,2499.3845
6001,1399.089
6002,1794.4362
6003,2174.311
6004,1497.1182
6005,2205.2554
6006,1992.7789
6007,1843.4803
6008,1964.8837
6009,2465.1553
6010,1144.9098
6011,1402.9575
6012,2030.1075
6013,2243.119
6014,2384.9204
6015,2078.1682
6016,2234.3586
6017,2087.6514
6018,1206.2483
6019,1449.6976
6020,1350.2543
6021,1698.4536
6022,1757.6676
6023,2007.4465
6024,1293.5612
6025,1811.5817
6026,1358.0323
6027,2029.3955
6028,1525.0585
6029,1534.8658
6030,2210.5054
6031,2261.7578
6032,2466.2524
6033,548.29694
6034,1758.5898
6035,1921.3911
6036,2232.4663
6037,1607.996
6038,2259.8423
6039,1963.1998
6040,1800.5162
6041,1050.8276
6042,2295.92
6043,1319.1586
6044,1862.192
6045,1030.1011
6046,2016.1958
6047,2088.1328
6048,2109.892
6049,1814.6724
6050,1656.2188
6051,2135.79
6052,2250.2917
6053,2052.2144
6054,2155.1316
6055,1811.3594
6056,1415.2535
6057,1768.754
6058,2445.7332
6059,1174.9094
6060,2148.6846
6061,2241.101
6062,1167.289
6063,1290.8196
6064,1584.7959
6065,1501.5074
6066,2449.8555
6067,2229.949
6068,1654.359
6069,2084.5415
6070,1484.601
6071,2115.0056
6072,1407.7797
6073,2149.7769
6074,2256.2126
6075,2118.1003
6076,1909.1562
6077,1567.3866
6078,2070.2515
6079,2225.4907
6080,1358.6958
6081,1429.8124
6082,1719.8018
6083,1811.1487
6084,1506.1864
6085,1657.1583
6086,1787.091
6087,2231.7102
6088,1710.6978
6089,950.1192
6090,1424.4056
6091,2371.1423
6092,1915.0361
6093,1962.5104
6094,2634.1365
6095,1654.6796
6096,1867.7074
6097,1299.3239
6098,1597.767
6099,2120.6985
6100,1948.8472
6101,1934.061
6102,1075.8834
6103,1129.1539
6104,2459.114
6105,1133.466
6106,1809.8785
6107,2419.765
6108,1795.7688
6109,2221.282
6110,2361.5479
6111,2266.6672
6112,2215.9182
6113,2146.229
6114,1813.5969
6115,1774.7198
6116,2617.2405
6117,2187.02
6118,1486.0293
6119,2378.905
6120,2030.0669
6121,1057.9004
6122,1951.2404
6123,1979.097
6124,2006.0576
6125,2158.3618
6126,1055.7328
6127,1416.58
6128,1412.7734
6129,1250.7827
6130,1529.5135
6131,1951.3071
6132,2348.1133
6133,2272.8313
6134,2237.9133
6135,1854.9918
6136,1199.574
6137,1000.23724
6138,1328.4731
6139,2033.2483
6140,2037.9661
6141,2120.406
6142,1454.8384
6143,1883.0668
6144,1460.9401
6145,1374.7445
6146,1750.1449
6147,1373.6323
6148,2012.9905
6149,2306.3293
6150,1297.6683
6151,2170.6274
6152,2435.046
6153,2087.0974
6154,2446.8853
6155,2445.4048
6156,1579.19
6157,1736.0391
6158,2077.9995
6159,1387.1346
6160,2369.5034
6161,1473.3712
6162,2273.1404
6163,2568.632
6164,1395.4397
6165,1953.2302
6166,2156.128
6167,1818.5305
6168,2182.8528
6169,2142.2786
6170,2020.123
6171,1507.9595
6172,1436.0157
6173,2324.6692
6174,2391.7239
6175,2160.3599
6176,2216.054
6177,2233.661
6178,2074.647
6179,1793.6669
6180,1006.8535
6181,1899.8048
6182,2472.9375
6183,2068.2808
6184,1219.1064
6185,2189.5732
6186,1981.6248
6187,1763.95
6188,2216.3494
6189,2367.0515
6190,1824.3171
6191,1091.3308
6192,2107.0176
6193,2277.2966
6194,1127.7823
6195,1906.3512
6196,1588.2184
6197,1499.6306
6198,1450.5276
6199,2152.306
6200,2407.3513
6201,1662.7162
6202,1531.0654
6203,1892.4163
6204,1949.5586
6205,1099.4294
6206,1989.8186
6207,2181.6692
6208,1758.8386
6209,2075.6028
6210,1750.9065
6211,1029.2278
6212,2529.747
6213,2120.6567
6214,1985.7986
6215,1812.7765
6216,1653.7131
6217,2154.2402
6218,1879.8286
6219,1438.1637
6220,1345.6531
6221,2095.821
6222,2282.3088
6223,2246.0112
6224,2028.0618
6225,2271.3733
6226,1799.059
6227,1619.5632
6228,1993.5688
6229,1925.943
6230,1115.1372
6231,1598.8612
6232,1440.6505
6233,1078.2783
6234,863.0652
6235,1364.402
6236,1529.4668
6237,1605.3544
6238,1845.6555
6239,1056.9
6240,2185.355
6241,2245.8557
6242,2035.8401
6243,1956.5743
6244,1899.7467
6245,1624.3049
6246,1868.5332
6247,1614.7618
6248,1561.5883
6249,1385.4535
6250,2130.8918
6251,1406.224
6252,2414.9556
6253,1606.6399
6254,1760.6869
6255,1649.6416
6256,1572.5887
6257,1783.775
6258,1187.5833
6259,1794.3114
6260,1714.8918
6261,1652.9579
6262,1211.6288
6263,2012.8094
6264,2130.5942
6265,1204.8092
6266,1802.0883
6267,1524.2817
6268,1349.7559
6269,38.752815
6270,1469.2131
6271,1911.7466
6272,1881.0505
6273,1346.8956
6274,1628.7563
6275,2120.1526
6276,1954.9865
6277,2387.04
6278,2026.1385
6279,2050.2478
6280,1690.0437
6281,1637.3514
6282,2445.6704
6283,1504.5825
6284,1456.1418
6285,1965.9186
6286,2203.3518
6287,2438.5286
6288,1749.0013
6289,1927.537
6290,2194.1099
6291,1125.3584
6292,2587.8933
6293,2548.7085
6294,1930.0337
6295,2419.2236
6296,1842.2699
6297,2243.8347
6298,1308.4465
6299,1474.2992
6300,1696.6726
6301,2011.3707
6302,1614.7673
6303,1813.2708
6304,2054.1191
6305,2377.189
6306,1250.2709
6307,2116.225
6308,1970.7162
6309,1616.8215
6310,1503.6217
6311,1218.2115
6312,1347.9929
6313,2231.309
6314,1813.1249
6315,2275.402
6316,1653.2838
6317,1469.349
6318,1947.8112
6319,2177.2795
6320,2407.9133
6321,1924.0642
6322,1791.2134
6323,1597.3792
6324,2020.5632
6325,1612.9053
6326,1910.2948
6327,2139.8086
6328,1460.608
6329,1941.15
6330,1958.7745
6331,1964.3867
6332,584.4275
6333,1492.7428
6334,1601.5756
6335,2080.4082
6336,1801.3109
6337,1581.8541
6338,1367.8477
6339,2122.6348
6340,1526.9268
6341,1408.0331
6342,2436.4604
6343,2124.5613
6344,1907.0472
6345,1924.3994
6346,2146.5618
6347,1277.9392
6348,1048.5056
6349,2098.214
6350,2108.2417
6351,1933.7897
6352,1577.2257
6353,2136.863
6354,1485.0273
6355,1990.2428
6356,2600.8088
6357,1017.1247
6358,1608.7631
6359,1014.4527
6360,1315.5582
6361,2148.1052
6362,2063.145
6363,1578.7711
6364,1828.7102
6365,2185.3792
6366,1840.5219
6367,2181.1594
6368,2232.3518
6369,2103.4634
6370,2380.393
6371,1860.9893
6372,2454.49
6373,1769.0017
6374,1881.4796
6375,1832.6426
6376,2242.747
6377,1335.021
6378,2487.8772
6379,2173.5903
6380,2343.845
6381,2203.3608
6382,1670.5527
6383,1683.5739
6384,2093.167
6385,1811.7494
6386,2209.2473
6387,1640.3533
6388,1727.5583
6389,1405.3262
6390,1219.0831
6391,1805.1067
6392,2102.0457
6393,1351.1923
6394,2177.6372
6395,1676.1569
6396,2125.9363
6397,1442.9327
6398,1701.8049
6399,2155.575
6400,2187.7888
6401,2120.9065
6402,1497.1438
6403,1535.9794
6404,2399.3586
6405,1971.3951
6406,1721.683
6407,1144.9401
6408,1815.7375
6409,1675.3749
6410,1795.0449
6411,1933.3375
6412,2178.036
6413,1588.7329
6414,2308.9678
6415,1612.1409
6416,1787.1622
6417,1852.5728
6418,2020.492
6419,1981.295
6420,2089.6035
6421,1766.6926
6422,2086.7383
6423,2136.6248
6424,2130.8843
6425,1734.1577
6426,2444.4492
6427,2398.7498
6428,1514.4904
6429,1220.7474
6430,2221.4355
6431,2132.2522
6432,1295.7136
6433,1477.8047
6434,1222.6989
6435,2247.0137
6436,2156.206
6437,1699.1442
6438,1569.7352
6439,2113.546
6440,1424.4325
6441,1329.0171
6442,2126.9287
6443,2307.1426
6444,2223.3235
6445,1518.7126
6446,2422.2346
6447,1399.5864
6448,2308.9775
6449,2080.3892
6450,1906.7501
6451,1659.7988
6452,1568.0381
6453,1650.6776
6454,2080.513
6455,2252.6196
6456,2440.8293
6457,1222.6831
6458,1037.591
6459,1329.9325
6460,2082.4082
6461,1777.2261
